image,ocr_cer,llm_cer,ocr_cer_pct,llm_cer_pct,ground_truth,ocr_text,llm_text
Val19.png,0.1067,0.0213,10.7%,2.1%,"Scanner input = new Scanner (System.in);\nSystem. out. println (""Enter the number of apps to be installed in the Galaxy"");\nint appsNum = input. nextInt () ;\nfor (i=0; i < appsNum; i++) {\nSystem.  out. print (""Enter app"" +i+ "" size"");\ndouble appsize = input. nextDouble ()\nif (p2. install App (app Size)) {\nSystem. out. println (""App Installed"");\n}\nelse {\nSystem.  out. println (""App not installed"");",""" App not installed"".\n- Scanner input = new Scanner (System-in);\nSystem. out. println (""Enter the number of- apps to be installed in the Galaxy"");\nint- apps Num = input nextInt ( ) ;\nafor( i's 0; i < appsNum; i++) {\nSystem . out. print ( ""Enter app""+ ""+"" size"");\ndouble appsize = input- nextDouble ()\nif ( p2. install App (app Size){\nSystem. out. println (""App Installed"");\n5/25\n3\nelse {\nSystem. out. println(""A""\npp not installed"");","Scanner input = new Scanner (System.in);\nSystem. out. println (""Enter the number of apps to be installed in the Galaxy"");\nint appsNum = input. nextInt () ;\nfor (i=0; i < appsNum; i++) {\nSystem. . out. print (""Enter app"" + "" size"");\ndouble appsize = input. nextDouble ()\nif (p2. install App (app Size)) {\nSystem. . out. println (""App Installed"");\n}\nelse {\nSystem. . out. println (""A"" +\npp not installed"");"
Val2.png,,,,,"","Private boolean is Valid (int B, int NIE\nif(B=0& N=){\nreturn false;\n2/25\nelse if (B=0 & NLO){\nretor a false\nelse { return true ;3\nPublic double computed if (6)=od\nfibbie exp = liby\nfor (int )=0; }=0; (+ ){\n5\nji = ** 13 return () {} elseif () == 0 & a>0)}\nDe returnle, Jelses for (i=0; (Kingi++)\nexp\nexp\nexp=expx0,31\nexp=# 1lep;\nreturn expo\nPublic Int Compareto (term other)E\nIf (this Value > othervalue){ return 19)\nelse if (this vatore & other value) {return-1;)\nelse{return 0;\nPublic Void Print())\n3\nJorble & # this Value = Compute ();\ndouble othervalue = other, compare ()\n1.25\nSystem.out, Print(""term ""+b11111+1+1=""+CanPut();","Private boolean isValid (int B, int NIE)\nif(B=0& N=) {\nreturn false;\n}\nelse if (B=0 & NLO){\nreturn false\n} else { return true ; }\nPublic double computed if (6)=od\nfibbie exp = liby\nfor (int )=0; }=0; ) {\nji = 13 return () {} elseif () == 0 & a>0)}\nDe returnle, Jelses for (i=0; (Kingi++)\nexp\nexp\nexp=expx0,\nexp= # 1lep;\nreturn expo\nPublic Int Compareto (term other)E\nIf (this Value > othervalue){ return 19)\nelse if (this vatore & other value) {return-1;)\nelse{return 0;\nPublic Void Print())\nJorble & # this Value = Compute ();\ndouble othervalue = other, compare ()\n1.25\nSystem.out, Print(""term ""+b11111+1+1=""+CanPut();"
Val20.png,0.0395,0.0658,3.9%,6.6%,"P1.charge(10);\nMogel= BatteryLevel67;\nSystem.out.println(p1.getBatteryLevel());","Pl. charge (10);\nMogel= BatteryLevel67;\nSystem.out.println (pl. get BatteryLevel();","Pl. charge (10);\nMogel= BatteryLevel;\nSystem.out.println (pl. get BatteryLevel();"
Val21.png,0.0667,0.0333,6.7%,3.3%,"pl.printInfo();\np2.printInfo();","pl. printInfo();\npz. printInto();","pl. printInfo();\npz. printInfo();"
Val22.png,0.3433,0.3433,34.3%,34.3%,"public class Term{\nPrivate Int b;  //base\nPrivate int n;  //exponent\nPublic Term(int b,int n){\nif(isvalid){\nthis.b=b;\nthis.n=n;}\nelse{\nb=1;\nn=1;}\n...........","Public class\nTerm {\nPrivate Int\n6;\n11 base\nPrivate Int\nPublie Term (Int 6, Int n) {\nn;\n11 exponent\nIf (isyJi2) {\nthis. b = 6;\nthis. h- h, s\nelse {\n6=1;\nn= 1;3\n...........","Public class\nTerm {\nPrivate Int\n6;\n11 base\nPrivate Int\nPublie Term (Int 6, Int n) {\nn;\n11 exponent\nIf (isyJi2) {\nthis. b = 6;\nthis. h- h, s\nelse {\n6=1;\nn= 1;\n..........."
Val23.png,0.1059,0.1028,10.6%,10.3%,"Private boolean isValid(int b,int n){\nif(b==0 | n<=0){\nreturn false;}\nreturn true;}\nPublic double compute(){\nif(b==0){return 0.0;}\nelseif (b>0&&n>0){double sum1=(b*b);\nfor(int i-0;i<n;i++){\nsum1*=b;}\nreturn sum1;\nPublic Int computeTo(Term,Other) {\nif(comute(Term)>compute(Other)){return 1;}\nelse if(compute(Term)<compute(Other)){return -1;}\nelse {return 0;}","Private\nboolean is Valid (Int b, Inc n) {\nif (b=0 \n=0){\nreturn false; }\nreturn true, 2\nPublic double computer) {\nif (b=0) {return 00;}\nelseif (b>D & n>0){ double sam 1=(bb);\nfor (int i=0;i<n; i++){\nSums *= 6;}\nreturn sum 1;\nPublic Int compareTo (Term, Other) {\nif (compute (Term) > compute (other) { return\n1,5\nelse if (compute (Tern) «compute (Other) { return -1;3\nelse {return Of's","Private\nboolean isValid (Int b, Inc n) {\nif (b=0 \n=0){\nreturn false; }\nreturn true, 2\nPublic double computer) {\nif (b=0) {return 00;}\nelseif (b>D & n>0){ double sam 1=(bb);\nfor (int i=0;i<n; i++){\nSums *= 6;}\nreturn sum 1;\nPublic Int compareTo (Term, Other) {\nif (compute (Term) > compute (other) { return\n1,5\nelse if (compute (Tern) <compute (Other) { return -1;3\nelse{return Of's"
Val24.png,0.7222,0.7222,72.2%,72.2%,"Public void Print(){\nSystem.out.print(""Term. ""+t.b+""^""+t.n+""=""+t.compute());","Public void Print/12.\n11111\n+t. h+""=""+txomintel\nSystem. Out. Print (""Term""+t.b+","Public void Print/12.\n11111\n+t. h+""+""+txomintel\nSystem. Out. Print (""Term""+t.b+"
Val25.png,0.0935,0.0841,9.3%,8.4%,"Smartphone P1=new Smartphone(""iphone15"",78,65.0,256.0);\nSmartphone P2=new Smartphone(""GalaxyS24"",52,40.0,512.0);","Smartphone P1 = new smartphone (""Phone) 5"", 78, 65.0, 256.0);\nSmartphone 1.2 = newi smart Phone (""Galaxy S24"", 52, 40.0, 512,0);","Smartphone P1 = new smartphone (""Phone 5"", 78, 65.0, 256.0);\nSmartphone 1.2 = new smart Phone (""Galaxy S24"", 52, 40.0, 512,0);"
Val26.png,0.1549,0.1448,15.5%,14.5%,"Scanner read =new Scanner(System.in);\nSystem.out.print('enter the number of apps to be installed on the galaxy phone"");\nInt i=read.nextInt();\nInt n=0;\nwhile(i>n){\nn++\nSystem.out.print(""enter size"");\ndouble size= read.nextDouble();\nIf(InstallAPP(size){\nSystem.out.Print(""app Installed"");}\nSystem.out.Println(""app not installed"");\n5","read\nScanner # new Scanner (System. In);\nSystem. out. Prind(""enter the number of apps tobe Installed\non the galaxy Phone!);\nInt i = reach, next [ut();\ntnt n = 0;\n1 while (ish) {\n51\nh++\nSystem out .Print("" enter sia"");\ndouble size ... read next Double();\nIf InstallAPP (Size) 2\nSystem. Out. Print (""app Incalled""); }\nSystem. Out. Println(""all not installed();\n5","read\nScanner # new Scanner (System. In);\nSystem. out. Prind(""enter the number of apps tobe Installed on the galaxy Phone!"");\nInt i = reach, next ();\ntnt n = 0;\n1 while (ish) {\n51\nh++\nSystem. out. Print("" enter sia"");\ndouble size = read next Double();\nIf InstallAPP (Size) 2\nSystem. Out. Print (""app Incalled""); }\nSystem. Out. Println(""all not installed();\n5"
Val27.png,0.1333,0.1000,13.3%,10.0%,"P1.PrintInfo();\nP2.PrintInfo();","P.1. Print Info ( );\nPZ, Print Info( ):","P.1. Print Info ( );\nPZ, Print Info();"
Val28.png,0.1256,0.1206,12.6%,12.1%,"public class Term {\nprivate int b;\nprivate int n;\npublic Term (int B, int N){\nif (B == 0 && N==0)\nb=1, n=1;\nelse { \nif (B==0 && N <O)\nb=1, n=1;\nelse{\nthis. b= B;\nthis.n=N ;\n}}\nprivate boolean isValid (int B, int N) {\nif (B==0 && N == 0)\nreturn false;\nelse{","public class Term f\nprivate int b.\nprivate int n.\npublic Term (int B, int N){\nif (B == 0 && N=0)\nb=1, n=1;\nelse {.\nif (B=0 88 N (O)\nb=1, n=1;\nelfe\nthis. b= B;\nthis. MEN. 72\n155\nprivate boolean is Valid (int B, intN) ,\nif (B=0 88, N == 0)\nreturn false;\nelse:","public class Term f\nprivate int b.\nprivate int n.\npublic Term (int B, int N){\nif (B == 0 && N=0)\nb=1, n=1;\nelse { .\nif (B=0 88 N (O)\nb=1, n=1;\nelfe\nthis. b= B;\nthis. MEN 72\n155\nprivate boolean isValid (int B, intN) ,\nif (B=0 88, N == 0)\nreturn false;\nelse:"
Val29.png,0.1008,0.1071,10.1%,10.7%,"if (B==0 && N<O)\nreturn false;\nelse\nreturn true; }\npublic double compute(){\ndouble result;\nif( b==0){\nresult =0;\nreturn result;}\nelse{\nif (n == 0){\nresult= 1;\nreturn result;}\nelse{ if (n <0) { n= (- 1)* n;}\nresult=1;\nfor (int i; i<n ;i++ ){\nresult = result*b;}\nif (n<o) {\nresult = 1 / result;\nreturn result; }\nelse{\nreturn result}\n}}}\npublic int compare To (Term other){\nif ( this compute > other. compute )\nreturn 1;\nelse\n{if( this compute <other. compute)\nreturn - 1;\nelse\nreturn 0; }}\npublic void print (){\n\nSystem. out. println(""Term:""+ this b+""^""+this.nt\n""=""+ this. compute) ;}","if (B=0 && N(O)\nreturn false;\nelese\n22\nreturn true; ?\npublic double compute()\ndouble result;\nif( b=0){\nresult =0;\nreturn result;}\nelse.\nif (n == 0){\nresultt 1.\nreturn result;}\nel if (n (o) { n= (- 1) + n; ?\nresult=1;\nfor inti; i <n ;i++ ) {\nresult = result bilg\nif (n co) {\nresult = 1 / result;\nreturn result,?\nelse\nreturn result?\n222\npublic int compare To (Term other).\nif ( this compute > other. compute )\nreturn 16\nelseif\n{if( this compute (other. compute)\nreturn - 19\nelse\nreturn 0; 72\npublic void print (){\n5\n1/25\nSystem. out. println (""Term:""+ this b+""""+ thisont\n""=""+ this compute) ;?","if (B=0 && N(O)\nreturn false;\nelese\n22\nreturn true; ?\npublic double compute()\ndouble result;\nif( b=0){\nresult =0;\nreturn result}\nelse.\nif (n == 0){\nresultt 1.\nreturn result}\nel if (n (o) { n= (- 1) + n;\nresult=1;\nfor inti; <n ;i++ ){\nresult = result bilg\nif (n co) {\nresult = 1 / result;\nreturn result, ?\nelse\nreturn result?\n222\npublic int compare To (Term other).\nif ([ this compute > other. compute )\nreturn 16\nelseif\n{if( this compute (other. compute)\nreturn - 19\nelse\nreturn 0; 72\npublic void print (){\n5\n1/25\nSystem. out. println(""Term:""+ this b+""""+thisont\n""=""+ this. compute) ;?"
Val3.png,0.1226,0.1226,12.3%,12.3%,"Smartphone P1 = new Smartphone (""iPhone 15"", 78, 65,0,250.0)\nSmartphone P2 = new SmartPhone (""Galaxy S29"", 52,40.0,512,0);","Smartphone P1 = new Smartphone (11 ) Phone L""1, 78, 65,0,2500)\nSmartphone PZ = new Smart Phone (""Galaxy 829"", 52,4001312,01;","Smartphone P1 = new Smartphone (11 ) Phone L""1, 78, 65,0,2500)\nSmartphone PZ = new Smart Phone (""Galaxy 829"", 52,4001312,0;"
Val30.png,0.0342,0.0342,3.4%,3.4%,"Smartphone p1=new Smartphone (""iphone 15"", 78, 65, 256);\nSmartphone p2 = new Smart phone (""Galaxy S24"", 52, 40, 512 );\n.....\n...\n..........","Smartphone p1=new Smartphone ('iphone 15"", 78, 65, 256);\nSmartphone pz = new Smart phone ( Galaxy S24, 52, 40, 512 );\n.....\n...\n..........","Smartphone p1=new Smartphone ('iphone 15"", 78, 65, 256);\nSmartphone pz = new Smart phone ( Galaxy S24, 52, 40, 512 );\n.....\n...\n.........."
Val31.png,0.0536,0.0536,5.4%,5.4%,"System. out. print ln ("" Give the number of Apps toinstall on the S24"");\nInt N =input. next Int;\nfor (int i= 0 ; i <N ; i++ ){\nSystem. out. print ln ( ""Give App size""+ i );\ndouble AS =input. next Double;\nif ( p2. install App (AS)){\nSystem. out. print ln (""App installed"") ;}\nelse\nSystem. out. print ln (""App not installed"");}","System. out. print ln ("" Give the number of Apps toinstall on the (26)\nInt N = input. next Int;\nfor (int )= 0 ; i <N ; 1 + ) {\nSystem. out. print ln ( ""Give App size""+ i );\ndouble AS = input . next Double.\nif ( p2. install App (AS)){\nSystem. out. print ln (""App installed"") ;?\n5.25\nelse\nSystem. out. print ln (""App not installed"");","System. out. print ln (""[ Give the number of Apps toinstall on the (26)\nInt N =input. next Int;\nfor (int )= 0 ; i <N ; 1 + + ){\nSystem. out. print ln ( ""Give App size""+ i );\ndouble AS =input. next Double.\nif ( p2. install App (AS)){\nSystem. out. print ln (""App installed"") ;?\n5.25\nelse\nSystem. out. print ln (""App not installed"");"
Val32.png,0.0976,0.0976,9.8%,9.8%,"if (p1. has More Space (p2))\nSystem. out. print ln ( pl. get Model + ""has more storage""\nelse\nSystem. out. print ln (p2.getModel+"" has more storage"" );","if (p1. has More Space (pz)\nSystem. out. print ln ( pl. get Model + has more storage\nelse\nSystem. out. print ln (pl. get Medet has more storage"" )\n3.5","if (p1. has More Space (pz)\nSystem. out. print ln ( pl. get Model + has more storage\nelse\nSystem. out. print ln (pl. get Medet has more storage"" )\n3.5"
Val33.png,0.0455,0.0455,4.5%,4.5%,"P1. charge (10);\nSystem. out. print ln (""battery is:""+ p1.get Battery Level);","P1. charge (10);\n2\nSystem. out. print ln (""battery is:""+ plaget Battery Level);","P1. charge (10);\n2\nSystem. out. print ln (""battery is:""+ plaget Battery Level);"
Val34.png,0.0000,0.0000,0.0%,0.0%,"p1. print Into ();\npz. print Info( );","p1. print Into ();\npz. print Info( );","p1. print Into ();\npz. print Info( );"
Val35.png,0.2407,0.2500,24.1%,25.0%,"Public double compute() {\ndouble nvalue;\ndouble[] calc= new calc [h]; calc[n] = b\nFor (int i=0,i<calc[n].length,i++) {\nnValue=calc[i]* calc[i]\nreturn value;\n}\nPublic int compare To (Term other) {\nIf (compute() >other.compute())\nreturn 1;\nelse If ( compute() < other. compute())\nreturn-1;\nelse\nreturn 0;\n}\nPublic Void Print() {\nSystem. out. Print (""Term:""+b+""^""+n+""=""+ compute () );","Public double compute() E\ndouble nvalue;\ndouble[ I cake = new cato Ch 3; calcEns = 6\nFor (intica, k cald Ens teng th ,l++) {\nnValue=calc* calc[]\nreturn value;\n3\nPublic int compare To (Term other) E\nIF (Term(+8, Int/1. compute() >other.compute()\nreturn 13.\nelse If ( computer) (other. computer))\nreturn-13\nelse\n3\nreturn 09\nPublic Void Print() E\n+1\n+6\n+""A+1+0+\nSystem. out. Print (""Term:\n11-11\n+ compute () ) ;","Public double compute() E\ndouble nvalue;\ndouble[ I cake = new cato Ch 3; calcEns = 6\nFor (intica, k cald Ens teng th ,l++) {\nnValue=calc* calc\nreturn value;\n3\nPublic int compare To (Term other) E\nIF (Term(+8, Int/1. compute() >other.compute()\nreturn 13.\nelse If ( computer (other. computer))\nreturn-13\nelse\n3\nreturn 09\nPublic Void Print() E\n+1\n+6\n+""A+1+0+\nSystem. out. Print (""Term:\n11-11\n+ compute () );"
Val36.png,0.0523,0.0588,5.2%,5.9%,"p2.InstallAPP(Input.nextDouble());\nIf(P2.InstallAPP(Input.nextDouble()==true)\nSystem.out.println(""APP installed"");\nelse\nSystem.out.println(""APP not installed"");","PZ. Install APP(Input.next Double();\nIf (P2, Install APP (input.nextDoublec) == true)\nSystem. out. Println (""APP installed"");\nelse\nSystem . out. Println ("" APP not installed"");","PZ. Install APP(Input.next Double();\nIf (P2, Install APP (input.nextDoublec) == true)\nSystem. out. Println (""APP installed"");\nelse\nSystem. out. Println (""[ APP not installed"");"
Val37.png,0.1429,0.1538,14.3%,15.4%,"If(p1.hasmorespace(p2))\nSystem.out.print(p1.getmodel());\nelse\nSystem.out.print(P2.getmodel());","If ( P1 has more space (P2))\nSystem.out.Print(Pr.get modell) );\n2512\nSystem.out.print(Parget model());","If (P1 has more space (P2))\nSystem.out.Print(Pr.get modell);\n2512\nSystem.out.print(Parget model());"
Val38.png,0.0566,0.0566,5.7%,5.7%,"P1.charge(10);\nSystem.out.print(P1.getBatteryLevel());","Parcharge (10);\nSystem. out.print (P). get Battery Level ());","Parcharge (10);\nSystem. out.print (P). get Battery Level ());"
Val39.png,0.2000,0.2000,20.0%,20.0%,"P1.printInfo():\nP2.printInfo();","P1. Print Info();\nPz. Printinfo())","P1. Print Info();\nPz. Printinfo()"
Val4.png,0.0000,0.0345,0.0%,3.4%,""" App not installed"" .\nSystemiovil",""" App not installed"".\nSystemiovil",""" App not installed""\nSystemiovil"
Val40.png,0.1450,0.1374,14.5%,13.7%,"Public class Term[\nPrivate int b;\nPrivate int n;\nPublic Term(int B,Int N)[\nthis.b=B;\nthis n=N;\n]\nPublic boolean isValid(int B,int N)[\niF(B==0&&N==0||N<0)","Public class Term L\nPralvate\nin+ 6;\nprivate int n ;\nPublic Term (Int B, Int N) [\nthis. b = B;\nthis n= N;\nPublic boolean Is Valt (Int B, Int N) L\nIF (B =0 8A N == 0 |N <0)","Public class Term L\nPralvate\nint 6;\nprivate int n ;\nPublic Term (Int B, Int N) [\nthis. b = B;\nthis n = N;\nPublic boolean Is Valt (Int B, Int N) L\nIF (B =0 8A N == 0 |N <0)"
Val41.png,0.1353,0.1353,13.5%,13.5%,"return False;\nelse\nreturn True;\n]\nPublic double compute () [\nreturn compute;\n]\nPublic int compare To (Term other) [\nIF (is Vaild.compute >other.compute) [\nreturn 1;\n]\nelse iF (isVaild.compute<other.compute)[\nreturn - 1;\nelse [\nreturn 0;\n]\n]\nPublic Void Print () [\nSystem. out. Print (""Term:""+ B+""^""+N+""=""\n+ compute ( ) ) ;","return False;\nelse\nreturn True;\nPublic double compute () [\nreturn compute;\n7\nPublic int compare To (Term other) [\nIF (is Vald compute >other compute) [\nelse IF (isValld.compute\nother compute\nher)[\n7\nreturn 1 ;\nreturn - 1;\nelse L\nreturn 0;\nI\nPublic Volt Print () [\nSystem. out. Print (""Term:""+ B+""""+N+""=""\n+ compute ( ) ) ;","return False;\nelse\nreturn True;\nPublic double compute () [\nreturn compute;\n7\nPublic int compare To (Term other) [\nIF (is Vald compute >other compute) [\nelse IF (isValld.compute\nother compute\nher)\n7\nreturn 1 ;\nreturn - 1;\nelse L\nreturn 0;\nI\nPublic Volt Print () [\nSystem. out. Print (""Term:""+ B+""""+N+""=""\n+ compute ( ) ) ;"
Val42.png,0.0654,0.0561,6.5%,5.6%,"Smartphone P1=new Smartphone (""iPhone 15"", 78, 65.0, 256.0);\nSmartphone P2 =new Smartphone (""Galaxy S24"", 52, 40.0, 512.0);","Smartphone P1=new Smartphone( !!! Phone 25"", 78, 650, 256.0);\nSmartphone P2 =new Smartphone (""Galaxy S241, 52, 40,0, 512.0);","Smartphone P1=new Smartphone (!!! Phone 25"", 78, 650, 256.0);\nSmartphone P2 =new Smartphone (""Galaxy S241, 52, 40.0, 512.0);"
Val43.png,0.0795,0.0795,8.0%,8.0%,"System. out. Println (""Enter the number of apps\nDouble n=Input.NextDouble();\nIF (P2.Install APP (n) ==true) [\nSystem. out. Printin (""APP installed"");\nelse\nSystem. out. Println (""APP not Installed"");\n.....","System. out. Printin (""Enter the number of apps\nAblen=Input.Next +1);\nDouble\nIF (PZ. Install APP (H) =true) [\nSystem. out. Printin (""APP installed"");\nelse\nSystem. out. Println (""APP not Installed"");\n.....","System. out. Printin (""Enter the number of apps\nAblen=Input.Next +1);\nDouble\nIF (PZ. Install APP (H) =true) [\nSystem. out. Printin (""APP installed"");\nelse\nSystem. out. Println (""APP not Installed"");\n....."
Val44.png,0.0714,0.0714,7.1%,7.1%,"P1. charge (10)\nSystem. out. Print (P1. get Battery Level () +""%"");","P1. charge (10)\nSystem. out. Print (PZ. get Batter) Level () +11%"");","P1. charge (10)\nSystem. out. Print (PZ. get Batter Level () +11%"");"
Val45.png,0.0333,0.0333,3.3%,3.3%,"P1. PrintInfo();\nP2.PrintInFo();","P1. Print Info();\nP.2. Print In Fo ();","P1. Print Info();\nP.2. Print In Fo ();"
Val46.png,0.1197,0.0598,12.0%,6.0%,"class Term{\nprivate int b;\nprivate int n;\nPublic Term(int B, int N){\nif (is Valid(B, N)) {\nthis. b = B;\nthis. n = N;\n} else{\nthis. b = 1;\nthis. n = 1;}}","class Terme\nPrivate int b ;\nPrivate int ang\nPublic Term (int B, int N)2\nif (is Valid(B, N) {\nthis . b = B;\nthis. n = N j & elzeE\nthis. b= 1;\nthis n = 1 ; 23","class Terme\nprivate int b;\nprivate int ang\nPublic Term(int B, int N)\nif (is Valid(B, N)) {\nthis. b = B;\nthis. n = N;\n} else\nthis. b = 1;\nthis. n = 1;"
